,FileName,XMin,XMax,YMin,YMax,ClassName
107,0a78b93b3efac16f.jpg,0.0,0.30625,0.171301,0.736374,Car
108,0a78b93b3efac16f.jpg,0.141875,0.87625,0.177976,0.932147,Car
109,0a9e802d8bdce1d5.jpg,0.1225,0.905,0.098333,0.618333,Vehicle registration plate
110,0b17193c820ded62.jpg,0.386,0.659333,0.39965100000000003,0.48865600000000003,Vehicle registration plate
111,0bd9b1b8c99cc4cc.jpg,0.061875,0.999375,0.0,0.9990620000000001,Car
112,0c2d596757b791a2.jpg,0.045,0.2275,0.723125,0.866875,Car
113,0c2d596757b791a2.jpg,0.076667,0.1175,0.79,0.80375,Vehicle registration plate
114,0c2d596757b791a2.jpg,0.2775,0.309167,0.7275,0.82125,Car
115,0e937f80a6f1151d.jpg,0.775,0.8225,0.803186,0.841612,Vehicle registration plate
116,0e937f80a6f1151d.jpg,0.0325,0.833125,0.495783,0.94283,Car
117,10e8261531524106.jpg,0.0,0.211875,0.7228,0.909177,Car
118,10e8261531524106.jpg,0.0,0.466875,0.846736,0.9990540000000001,Car
119,10e8261531524106.jpg,0.323125,0.825625,0.7303689999999999,0.9990540000000001,Car
120,122efede0a9b4008.jpg,0.334836,0.46104300000000004,0.676875,0.735,Vehicle registration plate
121,122efede0a9b4008.jpg,0.0,0.21249200000000001,0.415625,0.579375,Car
122,122efede0a9b4008.jpg,0.135222,0.430779,0.4275,0.525,Car
123,122efede0a9b4008.jpg,0.16291,0.9323889999999999,0.443125,0.88,Car
124,122efede0a9b4008.jpg,0.397296,0.53123,0.40875,0.475625,Car
125,122efede0a9b4008.jpg,0.566001,0.673535,0.429375,0.458125,Car
126,122efede0a9b4008.jpg,0.6806180000000001,0.740502,0.434375,0.45,Car
127,122efede0a9b4008.jpg,0.835158,0.8847389999999999,0.4175,0.471875,Car
128,122efede0a9b4008.jpg,0.8969739999999999,0.976175,0.410625,0.458125,Car
129,122efede0a9b4008.jpg,0.965873,0.9993559999999999,0.4175,0.52,Car
130,1240d349079699b7.jpg,0.683125,0.865625,0.641965,0.8226479999999999,Car
131,1240d349079699b7.jpg,0.32375,0.355625,0.7327229999999999,0.7485430000000001,Vehicle registration plate
132,1240d349079699b7.jpg,0.78125,0.8225,0.724396,0.7485430000000001,Vehicle registration plate
133,15005a078491f0cc.jpg,0.422857,0.438571,0.909524,0.9285709999999999,Vehicle registration plate
134,15005a078491f0cc.jpg,0.73,0.750714,0.88381,0.9009520000000001,Vehicle registration plate
135,15005a078491f0cc.jpg,0.05714299999999999,0.465714,0.80381,0.9990479999999999,Car
136,15005a078491f0cc.jpg,0.683571,0.832857,0.81619,0.968571,Car
137,154710707a4ef4d3.jpg,0.18125,0.21125,0.459167,0.490833,Vehicle registration plate
138,154710707a4ef4d3.jpg,0.121875,0.354375,0.338333,0.5775,Car
139,154710707a4ef4d3.jpg,0.919375,0.9875,0.270833,0.360833,Car
140,154710707a4ef4d3.jpg,0.955,0.999375,0.246667,0.438333,Car
141,1550b198e01907d7.jpg,0.094375,0.11875,0.4375,0.455,Vehicle registration plate
142,1550b198e01907d7.jpg,0.290625,0.315625,0.471667,0.490833,Vehicle registration plate
143,157ce009a41cc23a.jpg,0.2675,0.4825,0.675086,0.8369690000000001,Vehicle registration plate
144,157ce009a41cc23a.jpg,0.016666999999999998,0.926667,0.045924,0.9104479999999999,Car
145,17cc7c88609e3f45.jpg,0.1,0.4075,0.274859,0.587242,Car
146,17cc7c88609e3f45.jpg,0.0,0.15875,0.163227,0.49249499999999996,Car
147,17cc7c88609e3f45.jpg,0.133125,0.26,0.26547800000000005,0.355535,Car
148,17cc7c88609e3f45.jpg,0.338125,0.444375,0.280488,0.461538,Car
149,17cc7c88609e3f45.jpg,0.433125,0.484375,0.298311,0.419325,Car
150,17cc7c88609e3f45.jpg,0.45875,0.491875,0.300188,0.402439,Car
151,17cc7c88609e3f45.jpg,0.475,0.51625,0.305816,0.375235,Car
152,17cc7c88609e3f45.jpg,0.494375,0.52625,0.300188,0.37711100000000003,Car
153,17cc7c88609e3f45.jpg,0.500625,0.533125,0.300188,0.35741100000000003,Car
154,19326288956596b8.jpg,0.164375,0.924375,0.249167,0.85,Car
155,19326288956596b8.jpg,0.0,0.023125,0.37666700000000003,0.413333,Vehicle registration plate
156,19326288956596b8.jpg,0.23125,0.3475,0.655,0.7575,Vehicle registration plate
157,19326288956596b8.jpg,0.925,0.9725,0.37,0.385833,Vehicle registration plate
158,19326288956596b8.jpg,0.0,0.46,0.661667,0.9975,Car
159,19326288956596b8.jpg,0.0,0.541875,0.2175,0.585833,Car
160,19326288956596b8.jpg,0.000625,0.135,0.186667,0.274167,Car
161,19326288956596b8.jpg,0.21375,0.4425,0.183333,0.31083299999999997,Car
162,19326288956596b8.jpg,0.434375,0.550625,0.2175,0.3175,Car
163,19326288956596b8.jpg,0.553125,0.63625,0.219167,0.264167,Car
164,19326288956596b8.jpg,0.626875,0.711875,0.22833299999999998,0.255833,Car
165,19326288956596b8.jpg,0.821875,0.999375,0.565833,0.999167,Car
166,19326288956596b8.jpg,0.864375,0.91125,0.274167,0.31083299999999997,Car
167,19326288956596b8.jpg,0.899375,0.999375,0.259167,0.403333,Car
168,1a242ff6f22dc1ea.jpg,0.0,0.265625,0.24163800000000002,0.572014,Car
169,1ba3ccf7f4741410.jpg,0.184375,0.3125,0.540383,0.6577850000000001,Vehicle registration plate
170,1ba3ccf7f4741410.jpg,0.0,0.13,0.289759,0.48126599999999997,Car
171,1ba3ccf7f4741410.jpg,0.0,0.148125,0.276436,0.357202,Car
172,1ba3ccf7f4741410.jpg,0.08625,0.971875,0.21565399999999998,0.885928,Car
173,1ba3ccf7f4741410.jpg,0.825625,0.999375,0.23147399999999999,0.494588,Car
174,1bf1208c64e53ed8.jpg,0.483125,0.53875,0.733522,0.7806029999999999,Vehicle registration plate
175,1c590a0851e792fd.jpg,0.1075,0.98875,0.395108,0.713076,Car
176,1cbb9949ac108f37.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
177,1e3b4a4cb4a1da64.jpg,0.217187,0.801562,0.583333,0.964583,Vehicle registration plate
178,1e598ea3fbb724dd.jpg,0.0,0.94,0.25101599999999996,0.8841459999999999,Car
179,1fc227583e46bd86.jpg,0.496875,0.81625,0.661795,0.9780790000000001,Car
180,1fc227583e46bd86.jpg,0.634375,0.69125,0.9060540000000001,0.9645090000000001,Vehicle registration plate
181,1fc227583e46bd86.jpg,0.041875,0.403125,0.660752,0.998956,Car
182,206e90fa98d12094.jpg,0.0,0.999375,0.0,0.999058,Car
183,22c9c7c27a200e0e.jpg,0.014071,0.062852,0.81375,0.82875,Vehicle registration plate
184,22c9c7c27a200e0e.jpg,0.5197,0.547842,0.79375,0.810625,Vehicle registration plate
185,22c9c7c27a200e0e.jpg,0.0,0.20825500000000002,0.768125,0.8725,Car
186,22c9c7c27a200e0e.jpg,0.0,0.63227,0.730625,0.8775,Car
187,22c9c7c27a200e0e.jpg,0.159475,0.282364,0.763125,0.855625,Car
188,22c9c7c27a200e0e.jpg,0.24671700000000002,0.347092,0.763125,0.819375,Car
189,22c9c7c27a200e0e.jpg,0.329268,0.390244,0.76,0.81125,Car
190,22c9c7c27a200e0e.jpg,0.44465299999999996,0.636961,0.739375,0.83,Car
191,22c9c7c27a200e0e.jpg,0.5422140000000001,0.644465,0.675625,0.7375,Car
192,23cca38091d40135.jpg,0.619375,0.6375,0.916667,0.925833,Vehicle registration plate
193,24026e55c127981c.jpg,0.173571,0.249286,0.45873500000000006,0.554127,Car
194,24026e55c127981c.jpg,0.9328569999999999,0.992857,0.483387,0.5498390000000001,Car
195,2761d92ef3fd21c0.jpg,0.386719,0.6660159999999999,0.484375,0.768229,Car
196,2761d92ef3fd21c0.jpg,0.208984,0.238281,0.651042,0.682292,Vehicle registration plate
197,2761d92ef3fd21c0.jpg,0.488281,0.570312,0.684896,0.713542,Vehicle registration plate
198,2761d92ef3fd21c0.jpg,0.136719,0.32617199999999996,0.518229,0.731771,Car
199,2761d92ef3fd21c0.jpg,0.291016,0.384766,0.526042,0.703125,Car
200,2761d92ef3fd21c0.jpg,0.353516,0.40820300000000004,0.541667,0.658854,Car
201,2761d92ef3fd21c0.jpg,0.685547,0.779297,0.549479,0.671875,Car
202,2761d92ef3fd21c0.jpg,0.773438,0.9003909999999999,0.539062,0.690104,Car
203,2761d92ef3fd21c0.jpg,0.9394530000000001,0.9980469999999999,0.494792,0.674479,Car
204,277b830cab2b8084.jpg,0.24375,0.263125,0.529167,0.55,Vehicle registration plate
205,277b830cab2b8084.jpg,0.28875,0.298125,0.501667,0.508333,Vehicle registration plate
206,277b830cab2b8084.jpg,0.31375,0.32625,0.579167,0.5908329999999999,Vehicle registration plate
207,277b830cab2b8084.jpg,0.32125,0.334375,0.524167,0.5341670000000001,Vehicle registration plate
208,277b830cab2b8084.jpg,0.44,0.453125,0.561667,0.573333,Vehicle registration plate
209,277b830cab2b8084.jpg,0.450625,0.47125,0.623333,0.6375,Vehicle registration plate
210,277b830cab2b8084.jpg,0.496875,0.51875,0.6425,0.6533329999999999,Vehicle registration plate
211,277b830cab2b8084.jpg,0.55625,0.578125,0.4925,0.506667,Vehicle registration plate
212,277b830cab2b8084.jpg,0.915,0.93625,0.761667,0.775833,Vehicle registration plate
213,277b830cab2b8084.jpg,0.0,0.025,0.746667,0.8,Car
214,277b830cab2b8084.jpg,0.0,0.076875,0.806667,0.913333,Car
215,277b830cab2b8084.jpg,0.0,0.088125,0.905,0.965,Car
216,277b830cab2b8084.jpg,0.0,0.128125,0.961667,0.999167,Car
217,277b830cab2b8084.jpg,0.0,0.13375,0.725,0.999167,Car
218,277b830cab2b8084.jpg,0.1975,0.275,0.456667,0.561667,Car
219,277b830cab2b8084.jpg,0.204375,0.2275,0.4725,0.530833,Car
220,277b830cab2b8084.jpg,0.234375,0.276875,0.506667,0.558333,Car
221,277b830cab2b8084.jpg,0.254375,0.27625,0.295833,0.324167,Car
222,277b830cab2b8084.jpg,0.254375,0.379375,0.23416700000000001,0.311667,Car
223,277b830cab2b8084.jpg,0.270625,0.310625,0.484167,0.524167,Car
224,277b830cab2b8084.jpg,0.275,0.346875,0.4425,0.544167,Car
225,277b830cab2b8084.jpg,0.284375,0.30375,0.269167,0.3,Car
226,277b830cab2b8084.jpg,0.291875,0.343125,0.544167,0.615,Car
227,277b830cab2b8084.jpg,0.295,0.318125,0.286667,0.3175,Car
228,277b830cab2b8084.jpg,0.2975,0.346875,0.5,0.561667,Car
229,277b830cab2b8084.jpg,0.304375,0.32625,0.313333,0.344167,Car
230,277b830cab2b8084.jpg,0.309375,0.32875,0.264167,0.283333,Car
231,277b830cab2b8084.jpg,0.3125,0.331875,0.37333299999999997,0.415,Car
232,277b830cab2b8084.jpg,0.32,0.35125,0.385833,0.4275,Car
233,277b830cab2b8084.jpg,0.323125,0.350625,0.265833,0.301667,Car
234,277b830cab2b8084.jpg,0.331875,0.35625,0.344167,0.37916700000000003,Car
235,277b830cab2b8084.jpg,0.3375,0.361875,0.3125,0.35,Car
236,277b830cab2b8084.jpg,0.340625,0.36125,0.306667,0.3375,Car
237,277b830cab2b8084.jpg,0.340625,0.414375,0.6025,0.6925,Car
238,277b830cab2b8084.jpg,0.350625,0.37875,0.286667,0.31916700000000003,Car
239,277b830cab2b8084.jpg,0.384375,0.424375,0.3875,0.43583299999999997,Car
240,277b830cab2b8084.jpg,0.4025,0.42875,0.298333,0.3275,Car
241,277b830cab2b8084.jpg,0.40375,0.43375,0.365,0.394167,Car
242,277b830cab2b8084.jpg,0.408125,0.424375,0.530833,0.568333,Car
243,277b830cab2b8084.jpg,0.42,0.475625,0.5325,0.595,Car
244,277b830cab2b8084.jpg,0.43125,0.48125,0.600833,0.655833,Car
245,277b830cab2b8084.jpg,0.43375,0.456875,0.345833,0.37916700000000003,Car
246,277b830cab2b8084.jpg,0.44,0.4675,0.311667,0.345833,Car
247,277b830cab2b8084.jpg,0.440625,0.470625,0.385,0.4275,Car
248,277b830cab2b8084.jpg,0.465,0.501875,0.330833,0.366667,Car
249,277b830cab2b8084.jpg,0.47,0.54375,0.600833,0.685833,Car
250,277b830cab2b8084.jpg,0.48625,0.52875,0.5175,0.575833,Car
251,277b830cab2b8084.jpg,0.48875,0.53,0.3775,0.419167,Car
252,277b830cab2b8084.jpg,0.501875,0.5525,0.43083299999999997,0.489167,Car
253,277b830cab2b8084.jpg,0.50375,0.56,0.554167,0.623333,Car
254,277b830cab2b8084.jpg,0.5225,0.556875,0.405,0.445,Car
255,277b830cab2b8084.jpg,0.5225,0.556875,0.54,0.6,Car
256,277b830cab2b8084.jpg,0.539375,0.574375,0.37916700000000003,0.41,Car
257,277b830cab2b8084.jpg,0.55,0.58625,0.458333,0.51,Car
258,277b830cab2b8084.jpg,0.565625,0.605625,0.385833,0.4375,Car
259,277b830cab2b8084.jpg,0.59875,0.6375,0.506667,0.561667,Car
260,277b830cab2b8084.jpg,0.609375,0.653125,0.456667,0.49583299999999997,Car
261,277b830cab2b8084.jpg,0.61375,0.6525,0.470833,0.506667,Car
262,277b830cab2b8084.jpg,0.653125,0.681875,0.479167,0.530833,Car
263,277b830cab2b8084.jpg,0.7825,0.83125,0.5925,0.644167,Car
264,277b830cab2b8084.jpg,0.878125,0.958125,0.704167,0.794167,Car
265,277b830cab2b8084.jpg,0.90875,0.960625,0.578333,0.663333,Car
266,28695bbaa520b03e.jpg,0.007778,0.192222,0.726667,0.868333,Car
267,28695bbaa520b03e.jpg,0.138889,0.155556,0.82,0.835,Vehicle registration plate
268,28695bbaa520b03e.jpg,0.001111,0.061111,0.668333,0.701667,Car
269,28695bbaa520b03e.jpg,0.091111,0.117778,0.676667,0.713333,Car
270,28695bbaa520b03e.jpg,0.132222,0.14444400000000002,0.695,0.725,Car
271,28695bbaa520b03e.jpg,0.196667,0.215556,0.693333,0.703333,Car
272,28695bbaa520b03e.jpg,0.216667,0.252222,0.691667,0.701667,Car
273,290b075812784b48.jpg,0.2625,0.4225,0.565833,0.663333,Vehicle registration plate
274,290b075812784b48.jpg,0.0,0.183125,0.815833,0.999167,Car
275,290b075812784b48.jpg,0.150625,0.999375,0.156667,0.98,Car
276,29b0028cdc621b66.jpg,0.015,0.045625,0.274472,0.28886799999999996,Vehicle registration plate
277,29b0028cdc621b66.jpg,0.536875,0.65625,0.708253,0.8253360000000001,Vehicle registration plate
278,29b0028cdc621b66.jpg,0.88125,0.9275,0.403071,0.450096,Vehicle registration plate
279,29b0028cdc621b66.jpg,0.000625,0.071875,0.21689099999999997,0.303263,Car
280,29b0028cdc621b66.jpg,0.04375,0.999375,0.20537399999999997,0.928983,Car
281,29b0028cdc621b66.jpg,0.0975,0.210625,0.22744699999999998,0.295585,Car
282,29b0028cdc621b66.jpg,0.2025,0.30625,0.197697,0.270633,Car
283,29b0028cdc621b66.jpg,0.359375,0.419375,0.18617999999999998,0.276392,Car
284,29b0028cdc621b66.jpg,0.464375,0.515625,0.193858,0.27255300000000005,Car
285,2a00d055bffe8b04.jpg,0.004375,0.179375,0.577869,0.9528690000000001,Car
286,2a00d055bffe8b04.jpg,0.0775,0.12,0.771516,0.809426,Vehicle registration plate
287,2b8692a8116625f5.jpg,0.0,0.999375,0.0,0.9990620000000001,Car
288,2b8692a8116625f5.jpg,0.47875,0.999375,0.001876,0.21388400000000002,Car
289,2df01299605b42c8.jpg,0.16328099999999998,0.8265629999999999,0.184056,0.868699,Car
290,2e8448f82d5f436b.jpg,0.039375,0.925,0.24296399999999999,0.801126,Car
291,2e8448f82d5f436b.jpg,0.1,0.22625,0.6491560000000001,0.70075,Vehicle registration plate
292,2e8448f82d5f436b.jpg,0.0,0.365,0.297373,0.737336,Car
293,2e8448f82d5f436b.jpg,0.885,0.999375,0.314259,0.668856,Car
294,2f88f3f2d2cbeb88.jpg,0.128125,0.2225,0.624167,0.7375,Car
295,349b5d6552155c8e.jpg,0.005625,0.955625,0.038281,0.988281,Car
296,349b5d6552155c8e.jpg,0.0,0.04375,0.240625,0.276563,Car
297,349b5d6552155c8e.jpg,0.0,0.133125,0.271094,0.630469,Car
298,349b5d6552155c8e.jpg,0.18125,0.256875,0.247656,0.34531300000000004,Car
299,349b5d6552155c8e.jpg,0.689375,0.731875,0.221094,0.307031,Car
300,349b5d6552155c8e.jpg,0.701875,0.99625,0.23125,0.464844,Car
301,349b5d6552155c8e.jpg,0.7225,0.756875,0.229687,0.275781,Car
302,349b5d6552155c8e.jpg,0.933125,0.999375,0.24375,0.321094,Car
303,35ac6686eac14193.jpg,0.880833,0.999167,0.825625,0.91375,Car
304,373d1bd1510b3d75.jpg,0.244531,0.273438,0.9680559999999999,0.9944440000000001,Vehicle registration plate
305,373d1bd1510b3d75.jpg,0.654688,0.676562,0.955556,0.977778,Vehicle registration plate
306,373d1bd1510b3d75.jpg,0.0,0.9992190000000001,0.0,0.998611,Car
307,373d1bd1510b3d75.jpg,0.000781,0.072656,0.8722219999999999,0.984722,Car
308,373d1bd1510b3d75.jpg,0.060155999999999994,0.11406300000000001,0.8819440000000001,0.973611,Car
309,373d1bd1510b3d75.jpg,0.125781,0.189063,0.856944,0.998611,Car
310,373d1bd1510b3d75.jpg,0.167187,0.32656199999999996,0.825,0.998611,Car
311,373d1bd1510b3d75.jpg,0.292188,0.34375,0.854167,0.9625,Car
312,373d1bd1510b3d75.jpg,0.338281,0.524219,0.806944,0.998611,Car
313,373d1bd1510b3d75.jpg,0.502344,0.713281,0.838889,0.998611,Car
314,373d1bd1510b3d75.jpg,0.658594,0.725,0.8861110000000001,0.9430559999999999,Car
315,373d1bd1510b3d75.jpg,0.73125,0.817187,0.858333,0.963889,Car
316,37d695e8fa3ab6cc.jpg,0.39,0.409375,0.7775,0.794167,Vehicle registration plate
317,37d695e8fa3ab6cc.jpg,0.61,0.62,0.75,0.758333,Vehicle registration plate
318,37d695e8fa3ab6cc.jpg,0.828125,0.87625,0.831667,0.868333,Vehicle registration plate
319,37d695e8fa3ab6cc.jpg,0.36375,0.5575,0.699167,0.825,Car
320,37d695e8fa3ab6cc.jpg,0.586875,0.820625,0.6925,0.7875,Car
321,37d695e8fa3ab6cc.jpg,0.759375,0.96625,0.730833,0.953333,Car
322,37d695e8fa3ab6cc.jpg,0.839375,0.880625,0.725,0.764167,Car
